SYS_NONE_ATTITUDE	这，有几项游戏呀
SYS_NONE_ATTITUDE	四号楼，幺零零幺。
SYS_NONE_ATTITUDE	因为我没有座机，呃就是家里有电脑嘛
SYS_NONE_ATTITUDE	哦，自助变更也可以呀？是吧？
SYS_NONE_ATTITUDE	是欠费吗？
SYS_NONE_ATTITUDE	二七六九二二三幺
SYS_YES	行，好的
SYS_NONE_ATTITUDE	是是不因为我宽带欠费了
SYS_NONE_ATTITUDE	哎
SYS_NONE_ATTITUDE	就说，现在再再买再买流量就是也补不回来了是吗？
SYS_YES	嗯。
SYS_NONE_ATTITUDE	诶，你好
SYS_NONE_ATTITUDE	喂，
SYS_YES	对对对对
SYS_YES	哎，好嘞
SYS_NONE_ATTITUDE	5月31号才到期
SYS_NONE_ATTITUDE	我这怎么办呢
SYS_NONE_ATTITUDE	嗯，我我我再就，再上网吧
SYS_YES	对，LOS。
SYS_NO	呃，不用了，不用，我交话费了
SYS_NONE_ATTITUDE	你好
SYS_NONE_ATTITUDE	我这看看流量，流量可不可以那个嘛
SYS_NO	好的，别没事儿。
SYS_YES	对
SYS_NONE_ATTITUDE	等一下啊
SYS_NONE_ATTITUDE	你好我开通下日租包吧，就是十元包一个G的那个
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	嗯他说那个是APP。
SYS_YES	哦哦谢谢
SYS_NONE_ATTITUDE	一百六
SYS_NONE_ATTITUDE	**手机号**王长松 我这应该是140包月的
SYS_NONE_ATTITUDE	哦，去外地产生的费用的流量是吧
SYS_NONE_ATTITUDE	诶你好
SYS_NO	没有了，谢谢
SYS_NONE_ATTITUDE	什么？
SYS_NONE_ATTITUDE	到账两百元我这块也没也没短信通知呢
SYS_YES	好的谢谢
SYS_NONE_ATTITUDE	一月五号有一个一百一十。
SYS_NONE_ATTITUDE	喂你好
SYS_NONE_ATTITUDE	也就是不带，一分钟流量都不带吧？
SYS_YES	对对，他，他是半年内使用完是吧。
SYS_YES	嗯，行
SYS_NONE_ATTITUDE	那我现在这个想开开机怎么的开啊
SYS_NONE_ATTITUDE	哎您说
SYS_NONE_ATTITUDE	秀场宝可以取消吗
SYS_NONE_ATTITUDE	那显示可以不写
SYS_NONE_ATTITUDE	啊那我这个
SYS_NO	没了
SYS_YES	嗯。
SYS_NONE_ATTITUDE	一共是交了三百多块钱
SYS_NONE_ATTITUDE	幺三零，零。
SYS_NO	没有红灯亮
SYS_NONE_ATTITUDE	喂我这手机是不是欠，欠费了
SYS_NONE_ATTITUDE	上次交费是什么时间
SYS_NONE_ATTITUDE	我刚重启的
SYS_NONE_ATTITUDE	五幺六幺 ，六二六幺
SYS_NONE_ATTITUDE	还有这样是吗？
SYS_YES	嗯行，好嘞
SYS_NONE_ATTITUDE	哦如果的话这个流量去北京的话可以能用吗？
SYS_NO	没了，谢谢
SYS_YES	好的。谢谢您了
SYS_NONE_ATTITUDE	九块钱叠加包是干嘛的，你能告
SYS_NONE_ATTITUDE	嗯，我得给它重启一下是吧。
SYS_NONE_ATTITUDE	我再交您们倒是边儿了呢差我十六块钱的吗？
SYS_NONE_ATTITUDE	代码我给删了，我也不知道了。
SYS_NONE_ATTITUDE	本地
SYS_NONE_ATTITUDE	停机了是吧
SYS_YES	嗯，好
SYS_NONE_ATTITUDE	您好！春节4G沃津卡可以升级套餐吗
SYS_NONE_ATTITUDE	我给它交啦。
SYS_YES	嗯，行，可以，满意了。
SYS_NONE_ATTITUDE	全国铁路通
SYS_NONE_ATTITUDE	哦，您说那个什么，复制复制什么东西？
SYS_NONE_ATTITUDE	固网单产品功能费是什么
SYS_NONE_ATTITUDE	跨国的话就也是北京时间，不是
SYS_NONE_ATTITUDE	您好
SYS_NONE_ATTITUDE	呃流量包，
SYS_NONE_ATTITUDE	一个月交一百零九是吧。
SYS_YES	对，转到天津本地电信上的。
SYS_YES	哎好的好的。
SYS_YES	对
SYS_YES	噢，行，好的，谢谢你了
SYS_NONE_ATTITUDE	哪个号走的流量多？知道吗？
SYS_NONE_ATTITUDE	一个G五百九十六
SYS_NONE_ATTITUDE	刚知道，加不了哎让我。
SYS_NONE_ATTITUDE	啊，就留我这个手机号就行
SYS_NONE_ATTITUDE	把球捡起来，球捡起来。
SYS_NONE_ATTITUDE	预存两百四赠五百零四是吗
SYS_NONE_ATTITUDE	零四幺二，二五幺零。
SYS_NONE_ATTITUDE	诶，麻烦您一下，
SYS_NONE_ATTITUDE	办不办啊，你说这个我看一下
SYS_NONE_ATTITUDE	**手机号**   李承钢    **身份证号**
SYS_NONE_ATTITUDE	诶，我这个电视看不了啊
SYS_YES	OK
SYS_YES	行好的
SYS_YES	行，在有如果转接不成功，我在重新打话我打哪个电话
SYS_NONE_ATTITUDE	诶，您好，那个我想问一下就是
SYS_YES	哦，行，那我查去吧。这个月不就已经交了吧
SYS_YES	诶好的好的谢谢啊
SYS_YES	哎，行行行，好嘞好嘞，哎哎
SYS_NONE_ATTITUDE	然后地址是天津市塘沽区西小庄八栋一门一零一
SYS_NO	嗯没有了
SYS_NONE_ATTITUDE	欠费了？呃怎么欠费呢？
SYS_NONE_ATTITUDE	一八年的八月三十一号
SYS_YES	对。
SYS_NONE_ATTITUDE	不是联通的号
SYS_NO	没了
SYS_YES	对
SYS_NONE_ATTITUDE	还有什么？
SYS_YES	哦，好
SYS_NO	没有，谢谢，
SYS_YES	行。
SYS_NONE_ATTITUDE	嗷
SYS_NONE_ATTITUDE	我收不到验证码
SYS_NONE_ATTITUDE	幺八六四九幺六幺七二三
SYS_YES	好行谢谢
SYS_NONE_ATTITUDE	具体的详细情况，消费的情况
SYS_NONE_ATTITUDE	啊幺二零三个幺一九九二零四幺三五幺六，庞茂含。
SYS_YES	噢行
SYS_YES	好的
SYS_NONE_ATTITUDE	能帮我详细的查询一下吗。
SYS_NONE_ATTITUDE	啊那就是说那个就是我现在没看明白他是扣完这个月了吗
SYS_NONE_ATTITUDE	六五二二
SYS_NONE_ATTITUDE	是这个月的还是上个月的扣完的？
SYS_NONE_ATTITUDE	那咋办现在能改不
SYS_NONE_ATTITUDE	还有我刚才从网上交了三百块钱，应该现在就交不了
SYS_NONE_ATTITUDE	这号销了，我上网怎么办呐，我也不还得用吗？
SYS_NONE_ATTITUDE	那个，我有一个那个别的号，咱们这个临时开下机
SYS_YES	嗯。
SYS_YES	对，我不会，啊那谢谢了啊
SYS_NO	呃，没有了，谢谢
SYS_NONE_ATTITUDE	现在发不了短信 是不是短信功能关闭了**手机号**
SYS_NONE_ATTITUDE	那个，再再，就续费
SYS_NONE_ATTITUDE	欠多少钱补多少钱能通
SYS_YES	啊，好嘞。
SYS_NONE_ATTITUDE	我俩都有，
SYS_NONE_ATTITUDE	张海峰
SYS_NONE_ATTITUDE	没提其他的，所以这个它是减免之类它没有提吗？
SYS_NONE_ATTITUDE	八三九七
SYS_NONE_ATTITUDE	新海岸四楼中巴昌发现有，发展有限公司
SYS_NONE_ATTITUDE	啊，有可能。
SYS_NONE_ATTITUDE	用电话办不了
SYS_NO	嗯没有了，嗯嗯
SYS_NONE_ATTITUDE	嗯，张路水，然后呢
SYS_YES	对对对，嗯
SYS_NONE_ATTITUDE	嗯，那要不就加个来电显，十块的加个来电显示六块钱
SYS_YES	是的，刚刚不小心点错了。这个人工服务怎么退出啊？
SYS_NONE_ATTITUDE	那我应该去哪办呢？
SYS_YES	对呀，现在就是我，我刚刚点了保存啊。
SYS_YES	嗯行，嗯，我就，我，我拿电话等着吧
SYS_NONE_ATTITUDE	张倩，张。
SYS_NONE_ATTITUDE	查话费
SYS_NO	不用了谢谢
SYS_YES	对
SYS_NONE_ATTITUDE	啊，一百八十二，呃一百一百二十八块二
SYS_YES	哦好的
SYS_NONE_ATTITUDE	呃才交交多少钱呢就
SYS_NONE_ATTITUDE	也有一个人去销号，就没有积分是吧
SYS_YES	好
SYS_NONE_ATTITUDE	下月二十四了，四月，嗯那差不多，哦行行谢谢啊
SYS_NO	没有了，嗯再见
SYS_NONE_ATTITUDE	我们那个电视现在来播不出人来
SYS_NONE_ATTITUDE	昨天我报了一回。
SYS_NONE_ATTITUDE	零二幺幺
SYS_NONE_ATTITUDE	我先不挂是这意思吧？
SYS_NONE_ATTITUDE	二二幺，二幺幺六七
SYS_NONE_ATTITUDE	幺二二八三二
SYS_NONE_ATTITUDE	所以你要办就办着这个当时就就扣走了里面
SYS_YES	是吗？行。
SYS_NO	嗯，没有了，诶，没有了。
SYS_NONE_ATTITUDE	嗯
SYS_NONE_ATTITUDE	这还得另交钱是吗？
SYS_YES	行行，好，谢谢你
SYS_NONE_ATTITUDE	谢谢啊
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	十块钱一百兆，就是今天现在您能给我办理吗？
SYS_NONE_ATTITUDE	转，转哪儿？
SYS_NONE_ATTITUDE	李倩对吧
SYS_NONE_ATTITUDE	什么什么业务。
SYS_NONE_ATTITUDE	合约期多长时间啊？
SYS_NO	没有了
SYS_YES	行，我一会儿再给您打吧！
SYS_NONE_ATTITUDE	确定了，我再给您打电话，嗯，谢谢啊
SYS_NO	不对吧，我上个月交了一个一百五，
SYS_NONE_ATTITUDE	幺零零幺零六二
SYS_NONE_ATTITUDE	我这今天扣了两元了日租包没怎么用啊
SYS_YES	知道了
SYS_NONE_ATTITUDE	现在上不了网宽带
SYS_NONE_ATTITUDE	转奖怎么转
SYS_NONE_ATTITUDE	啊，你说那个是那个我这个网网网络
SYS_NONE_ATTITUDE	什么时候交费呀？
SYS_NONE_ATTITUDE	你好，我是那个报修，我是山海山海花园的
SYS_YES	嗯，好。
SYS_YES	诶，好的好的，谢谢。
SYS_NONE_ATTITUDE	额五十九然后两千分钟四G
SYS_NONE_ATTITUDE	呃，那我还能在订吗？
SYS_NONE_ATTITUDE	下个月直接把它捆绑绑进去是吧？
SYS_NONE_ATTITUDE	··但我手机卡丢啦，手机丢了。
SYS_NONE_ATTITUDE	现资费有些高，话费短信用不完。
SYS_NONE_ATTITUDE	我大约用多少啊？
SYS_NONE_ATTITUDE	跟咱手机卡没关系是吗
SYS_NONE_ATTITUDE	我再想找你的话，我我怎么找你呢
SYS_NONE_ATTITUDE	月租费一百五十八，这个他这是那个叫，那什么返款来着
SYS_YES	哦，谢谢您。
SYS_NONE_ATTITUDE	哎，不好意思啊美女
SYS_NONE_ATTITUDE	二幺
SYS_NONE_ATTITUDE	那我这我要不用他，不用这个流量怎么弄呢？
SYS_NONE_ATTITUDE	二八四七三
SYS_YES	啊对
SYS_NONE_ATTITUDE	您说吧。
SYS_NONE_ATTITUDE	哎您好
SYS_YES	对
SYS_YES	哦，行，然后这个咱不是有一个宽带客户那个平台吗
SYS_NONE_ATTITUDE	其他没有，是吧
SYS_NONE_ATTITUDE	现在有什么合适的套餐
SYS_NONE_ATTITUDE	别公司都都，都那么做吗
SYS_NONE_ATTITUDE	嗯？
SYS_YES	对。
SYS_YES	嗯。
SYS_NONE_ATTITUDE	哦手机号的后六位行
SYS_YES	哦，也行。
SYS_YES	对没错
SYS_NONE_ATTITUDE	呃，就是说，我想办理，就是国内的流量包
SYS_NO	没有了 谢谢！？？
SYS_NONE_ATTITUDE	唉
SYS_NONE_ATTITUDE	我是交九十多是吧？一个月。
SYS_NONE_ATTITUDE	谢谢啊，
SYS_NONE_ATTITUDE	海澜之家的澜
SYS_NONE_ATTITUDE	**身份证号**
SYS_YES	嗯嗯，行，行行行，好嘞
SYS_NONE_ATTITUDE	那能不能先跟我把号码给我说一下就行。
SYS_NONE_ATTITUDE	咱过来这个网都没电了
SYS_NONE_ATTITUDE	哦现在可以交去啊
SYS_NONE_ATTITUDE	嗯幺三八二幺二幺七幺幺三。
SYS_NONE_ATTITUDE	我现在没有信用额度吗？
SYS_YES	嗯，
SYS_YES	哦，好嘞谢谢啊。
SYS_NONE_ATTITUDE	零二幺
SYS_NONE_ATTITUDE	喂。
SYS_NONE_ATTITUDE	喂，你好，您看一下我的流量用完了吗？两个G啊。
SYS_YES	好嘞，谢谢
SYS_YES	噢噢是的
SYS_NONE_ATTITUDE	省内外流量各有多少？
SYS_NONE_ATTITUDE	就我一个本机，没有，电脑都没插。
SYS_NONE_ATTITUDE	哦，那他正常的话一个月交扣完是交多少钱
SYS_NONE_ATTITUDE	必须得换卡？
SYS_NONE_ATTITUDE	是全国的吗？
SYS_NONE_ATTITUDE	什么时候扣的啊
SYS_NONE_ATTITUDE	呃，当天有效
SYS_NONE_ATTITUDE	我卡月底到期_到期我销号_
SYS_YES	呃，对。
SYS_NONE_ATTITUDE	宽带这手机号
SYS_NONE_ATTITUDE	嗯，我登陆是三ｗ点幺零零幺零点ｃｏｍ是吧？
SYS_NONE_ATTITUDE	嗯六百兆就是全国都可用是吧
SYS_NONE_ATTITUDE	我我不是我我交了这个手机啊。
SYS_NONE_ATTITUDE	只能等到下个月
SYS_YES	行，行，好的
SYS_NONE_ATTITUDE	那个我这个分钟是全国的吧。
SYS_NONE_ATTITUDE	您好，我刚充的充值卡200，怎么没信息呢
SYS_NONE_ATTITUDE	啊，那个，零零幺八的那个呢
SYS_YES	嗯好嘞
SYS_NONE_ATTITUDE	嗯，就是我这个到期是到什么时候到期。
SYS_NONE_ATTITUDE	话费的套餐我这个号想换个最低资费的套餐
SYS_NONE_ATTITUDE	哎，你好，那个，我的那个WiFi连不上了现在
SYS_NONE_ATTITUDE	一百零六兆是吗？
SYS_NONE_ATTITUDE	一点五个G
SYS_NONE_ATTITUDE	还有一个再告诉你一个号，幺七六。
SYS_NONE_ATTITUDE	加三十块钱是不？
SYS_NONE_ATTITUDE	红树湾
SYS_NONE_ATTITUDE	幺二零二二二，你生日
SYS_YES	嗯，行，好的我知道了，谢谢啊
SYS_YES	嗯，好，
SYS_NONE_ATTITUDE	唉，您那个手里给我查那个三个电话费的费用
SYS_NONE_ATTITUDE	我查一下我这个手机号的验证码
SYS_NONE_ATTITUDE	网站我怎么登陆啊用电脑
SYS_YES	好的还有这个号现在欠费多少也帮忙查下 谢谢
SYS_YES	对，然后就给我
SYS_NONE_ATTITUDE	您，您说嘛。
SYS_YES	哦，嗯。
SYS_NONE_ATTITUDE	哦，
SYS_NONE_ATTITUDE	喂，您好麻烦你帮我订两个G的国内流量
