SYS_NONE_ATTITUDE	您正常不是那个已有的机箱盒，就是这点，这里出来嘛
SYS_YES	对30的
SYS_YES	是有订
SYS_NONE_ATTITUDE	哦
SYS_YES	哎，好的好的，
SYS_YES	呃，对
SYS_YES	嗯，对
SYS_NONE_ATTITUDE	啊
SYS_NONE_ATTITUDE	诶故障是幺九零幺是嘛意思
SYS_NONE_ATTITUDE	刚才不是还能办理吗，刚才还解了一下
SYS_YES	行
SYS_YES	呃，行那就，那就那个那就现在办吧
SYS_NONE_ATTITUDE	呃，好嘞谢谢，诶
SYS_NONE_ATTITUDE	**手机号** 罗丹
SYS_NONE_ATTITUDE	他这人给我介绍是这么说的
SYS_NO	嗯，没有了没有了谢谢
SYS_NONE_ATTITUDE	诶后后台不知道给弄了还是怎么的呢
SYS_NONE_ATTITUDE	六月三十号以前必须用完了是吧
SYS_NONE_ATTITUDE	哦，武清区
SYS_NO	我问题是我没出你们天津本地区。
SYS_YES	呃，行，好，那啥正要给您说一下这个
SYS_YES	嗯嗯。
SYS_NONE_ATTITUDE	那那手机那个是怎么怎么那个套餐是
SYS_NONE_ATTITUDE	哦，这合约必须得一年
SYS_NONE_ATTITUDE	是吗？那那这部分肯定是有费用的吧。
SYS_NONE_ATTITUDE	如果清零的话，那我不改资费了可以取消吗
SYS_NONE_ATTITUDE	哦，这样，然后呢等于他说答应给您办，但现在没有办理
SYS_YES	哦，行行行，谢谢啊，嗯嗯
SYS_NONE_ATTITUDE	是没有办法是吗？
SYS_NONE_ATTITUDE	幺零三。
SYS_YES	对
SYS_NONE_ATTITUDE	啊？
SYS_NONE_ATTITUDE	哦，你什么意，查询什么
SYS_NONE_ATTITUDE	我这最高也2M多
SYS_NONE_ATTITUDE	噢噢。
SYS_NONE_ATTITUDE	说那个是服务平台呗
SYS_NONE_ATTITUDE	四零一零，
SYS_NONE_ATTITUDE	就打这个电话吧
SYS_NONE_ATTITUDE	嗯那那这个小米的怎么整
SYS_NONE_ATTITUDE	我刚按你说的打电话重置了宽带密码还是不能连接
SYS_NONE_ATTITUDE	幺五五
SYS_NONE_ATTITUDE	其它的能看  就是回放看不了了
SYS_NONE_ATTITUDE	这我每个月多少钱呢？
SYS_NONE_ATTITUDE	后面有个收费部门呀
SYS_YES	哎好嘞好嘞谢谢啊。
SYS_NONE_ATTITUDE	观山苑，哎
SYS_NONE_ATTITUDE	八二八五零
SYS_NONE_ATTITUDE	在，别场没有吗
SYS_NONE_ATTITUDE	交了，我没有，没有座机呀
SYS_NONE_ATTITUDE	等会等会儿等会儿问问您
SYS_YES	啊，行行行，嗯。
SYS_YES	嗯嗯
SYS_NONE_ATTITUDE	**身份证号**
SYS_YES	对
SYS_YES	是。
SYS_YES	诶，好呢。
SYS_YES	喔行，好的，嗯
SYS_NONE_ATTITUDE	我家那宽带上不去了。
SYS_YES	啊，对
SYS_NONE_ATTITUDE	手机营业厅那个，我曾经上网，安全吗，就是这种
SYS_NONE_ATTITUDE	诶你好我现在大王卡不能免费那个看那个腾讯视频了吗？
SYS_NONE_ATTITUDE	那怎么样才能办呢
SYS_NONE_ATTITUDE	就是现在这个我发开个发票，就是这个话费的发票
SYS_NO	没有开发票那个那个那个栏。
SYS_NONE_ATTITUDE	但我都等了好几个月了啊你们也没准信
SYS_NONE_ATTITUDE	哦！宽带密码
SYS_NO	嗯，别的没有了
SYS_YES	对
SYS_NONE_ATTITUDE	我就转套餐也转，转不了是吧
SYS_NONE_ATTITUDE	分开的，
SYS_NONE_ATTITUDE	哦，八七四七零四三三
SYS_NONE_ATTITUDE	一九四五
SYS_YES	好的，再见
SYS_YES	好的
SYS_NONE_ATTITUDE	嗯，MAIL点什么
SYS_NONE_ATTITUDE	全用完了？
SYS_YES	嗯是
SYS_NONE_ATTITUDE	比如半年包！
SYS_YES	对，
SYS_NONE_ATTITUDE	呃，别的都是都得取消，别的都得下个月取消是吧？
SYS_NONE_ATTITUDE	嗯，那个是幺三幺
SYS_NONE_ATTITUDE	喂
SYS_NONE_ATTITUDE	就八百兆啊
SYS_NONE_ATTITUDE	是吗
SYS_NONE_ATTITUDE	王良**手机号**
SYS_NONE_ATTITUDE	喂你好！呃
SYS_NONE_ATTITUDE	四个一
SYS_YES	对，就是这个
SYS_NONE_ATTITUDE	幺二二七。
SYS_NONE_ATTITUDE	你把那个，办理流量
SYS_NONE_ATTITUDE	呃，就是再跟客客服说一下是吧
SYS_NONE_ATTITUDE	喂。
SYS_NO	呃不，打另一个吧，打幺三六
SYS_NO	没有红灯
SYS_NONE_ATTITUDE	我那是一套套餐呢怎么办呀
SYS_NONE_ATTITUDE	这个我没记住，
SYS_NONE_ATTITUDE	呃，赵渠。
SYS_NONE_ATTITUDE	哦，流量不可以使用对吧？
SYS_YES	好嘞
SYS_NO	没有了
SYS_NONE_ATTITUDE	剩下全国、这是多少分钟啊？
SYS_YES	嗯嗯
SYS_YES	嗯，好的，非常谢谢
SYS_NONE_ATTITUDE	噢，现在我还没看见嘞，
SYS_YES	对。
